Title,Name,filetype,Modified,Project or Product,Trail Year,Country,Indication,Crop,Target,path,filesize,product,disease,pests,category_for_one_page,diseases
,prem_3.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/prem_3.csv?d=w12c1b2fe73114a808cb31bbbcc05f807,145,course,,completed,Crop and Trail Summaries,
,prem_1.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/prem_1.csv?d=w680007663eaf487a8be22d58c4366db7,145,course,,completed,Crop and Trail Summaries,
,Capa.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/Capa.csv?d=wcd22fddc2e2a4760846b4b4ff8634ae5,10304,,,completed,Crop and Trail Summaries,format
,prem_4.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/prem_4.csv?d=w68cba16eb98d4330b7ab5e705f48f053,145,course,,completed,Crop and Trail Summaries,
,prem_2.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/prem_2.csv?d=w597854612f6449e2873e9373103da4dc,145,course,,completed,Crop and Trail Summaries,
,input,Folder,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/input,,,,,Crop and Trail Summaries,
,sales_records.csv.gz,gz,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/input/sales_records.csv.gz,194651,,,,Crop and Trail Summaries,
,prem.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/input/prem.csv?d=w4d91183b856148e88f454ffcbfd70ab8,145,course,,completed,Crop and Trail Summaries,
,industry.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/input/industry.csv?d=wcd62a8f8c6044817a6b357d38a0a7d7b,749,,,,Crop and Trail Summaries,
,insideinput,Folder,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/input/insideinput,,,,,Crop and Trail Summaries,
,sample.csv.gz,gz,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/input/insideinput/sample.csv.gz,83,,,,Crop and Trail Summaries,
,inputlevel2,Folder,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/input/insideinput/inputlevel2,,,,,Crop and Trail Summaries,
,prem.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/input/insideinput/inputlevel2/prem.csv?d=w5129a95fd3d04631af4c302cfd8b9d84,145,course,,completed,Crop and Trail Summaries,
,test.pdf,pdf,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/input/insideinput/inputlevel2/test.pdf,31724,,,,Crop and Trail Summaries,
Company Overview,pavan being vocal final.pptx,pptx,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/input/insideinput/inputlevel2/pavan%20being%20vocal%20final.pptx?d=wf109603bbe38458faf42c4f44dbf507d,4713894,,,,Crop and Trail Summaries,
,output,Folder,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/output,,,,,Crop and Trail Summaries,
,add.txt,txt,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/output/add.txt,39,,,,Crop and Trail Summaries,
,prem_4.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/output/prem_4.csv?d=w2d88107af90a41f7804217a1cee7e682,145,course,,completed,Crop and Trail Summaries,
,prem.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/output/prem.csv?d=w4ddb046b34da4b408354680cf07a099c,145,course,,completed,Crop and Trail Summaries,
,prem_1.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/output/prem_1.csv?d=w2b0b66b8f8024861bbb7c54c1c517563,145,course,,completed,Crop and Trail Summaries,
,zipp.zip,zip,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/output/zipp.zip,420,,,,Crop and Trail Summaries,
,folder,Folder,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/output/folder,,,,,Crop and Trail Summaries,
,add.txt,txt,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/output/folder/add.txt,39,,,,Crop and Trail Summaries,
,prem.csv,csv,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/output/folder/prem.csv?d=w07aa391d9e444e058eada95d4f7ee9b5,145,course,,completed,Crop and Trail Summaries,
,Sample,Folder,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/Sample,,,,,Crop and Trail Summaries,
,DailyUpdates_Premchand.xlsm,xlsm,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/Sample/DailyUpdates_Premchand.xlsm?d=wf9e7d0a355c546ff86544f408660b78b,21321,,,,Crop and Trail Summaries,
,test.xlsx,xlsx,,,,,,,,https://wallerotech.sharepoint.com/sites/adf_test/Shared%20Documents/Sample/test.xlsx?d=w4de6171a388c467f8737ab90416e83a6,21208,,,,Crop and Trail Summaries,
,usertest,Folder,,,,,,,,https://wallero.sharepoint.com/sites/adf_test/Shared Documents/Sample/usertest,,,,,Crop and Trail Summaries,
